station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-07-12 17:00:00,1,,val,knn,0.2985,0.2738589970368318
Selhausen,2021-07-12 17:00:00,1,,val,knn,0.356,0.30562513207124226
Gevenich,2021-07-12 18:00:00,1,,val,knn,0.3105,0.2613773174071872
Selhausen,2021-07-12 18:00:00,1,,val,knn,0.395,0.2896138305537198
Gevenich,2021-07-12 19:00:00,1,,val,knn,0.3235,0.23828762656691457
Selhausen,2021-07-12 19:00:00,1,,val,knn,0.359,0.25859673963382374
Gevenich,2021-07-12 20:00:00,1,,val,knn,0.3175,0.207212021183565
Selhausen,2021-07-12 20:00:00,1,,val,knn,0.383,0.2383134202576882
Gevenich,2021-07-12 21:00:00,1,,val,knn,0.3215,0.16943092207924437
Selhausen,2021-07-12 21:00:00,1,,val,knn,0.352,0.22771852034662715
Gevenich,2021-07-12 22:00:00,1,,val,knn,0.3135,0.15401580401966783
Selhausen,2021-07-12 22:00:00,1,,val,knn,0.333,0.22807217492360526
Gevenich,2021-07-12 23:00:00,1,,val,knn,0.30900002,0.1552770327304327
Selhausen,2021-07-12 23:00:00,1,,val,knn,0.321,0.2270853862942955
Gevenich,2021-07-13 00:00:00,1,,val,knn,0.3035,0.2487766453113535
Selhausen,2021-07-13 00:00:00,1,,val,knn,0.318,0.25679742174554093
Gevenich,2021-07-13 01:00:00,1,,val,knn,0.3,0.25659759595102205
Selhausen,2021-07-13 01:00:00,1,,val,knn,0.312,0.25128503327704316
Gevenich,2021-07-13 02:00:00,1,,val,knn,0.29799998,0.2703878651368322
Selhausen,2021-07-13 02:00:00,1,,val,knn,0.311,0.24755990888884588
Gevenich,2021-07-13 03:00:00,1,,val,knn,0.296,0.2796074754847338
Selhausen,2021-07-13 03:00:00,1,,val,knn,0.309,0.2538693185417799
Gevenich,2021-07-13 04:00:00,1,,val,knn,0.2935,0.29033625279740505
Selhausen,2021-07-13 04:00:00,1,,val,knn,0.305,0.24787396121597613
Gevenich,2021-07-13 05:00:00,1,,val,knn,0.292,0.30030593265857164
Selhausen,2021-07-13 05:00:00,1,,val,knn,0.306,0.2682413043527125
Gevenich,2021-07-13 06:00:00,1,,val,knn,0.2905,0.30075025012439704
Selhausen,2021-07-13 06:00:00,1,,val,knn,0.304,0.2701332066279751
Gevenich,2021-07-13 07:00:00,1,,val,knn,0.2885,0.2937216302929807
