station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-07-12 17:00:00,1,,val,prophet,0.2985,0.07392646884953495
Gevenich,2021-07-12 18:00:00,1,,val,prophet,0.3105,0.07348806566444516
Gevenich,2021-07-12 19:00:00,1,,val,prophet,0.3235,0.07303012377944536
Gevenich,2021-07-12 20:00:00,1,,val,prophet,0.3175,0.07274399222631675
Gevenich,2021-07-12 21:00:00,1,,val,prophet,0.3215,0.07261459801111501
Gevenich,2021-07-12 22:00:00,1,,val,prophet,0.3135,0.0724563209689272
Gevenich,2021-07-12 23:00:00,1,,val,prophet,0.30900002,0.07214052509666789
Gevenich,2021-07-13 00:00:00,1,,val,prophet,0.3035,0.07176387524435734
Gevenich,2021-07-13 01:00:00,1,,val,prophet,0.3,0.07156840141739987
Gevenich,2021-07-13 02:00:00,1,,val,prophet,0.29799998,0.07168604186951545
Gevenich,2021-07-13 03:00:00,1,,val,prophet,0.296,0.07197208720995106
Gevenich,2021-07-13 04:00:00,1,,val,prophet,0.2935,0.07211255032308923
Gevenich,2021-07-13 05:00:00,1,,val,prophet,0.292,0.0719144386575119
Gevenich,2021-07-13 06:00:00,1,,val,prophet,0.2905,0.07149340856021748
Gevenich,2021-07-13 07:00:00,1,,val,prophet,0.2885,0.07116260002894279
Gevenich,2021-07-13 08:00:00,1,,val,prophet,0.2875,0.07111883440640696
Gevenich,2021-07-13 09:00:00,1,,val,prophet,0.287,0.0712295580207128
Gevenich,2021-07-13 10:00:00,1,,val,prophet,0.28649998,0.07113589981417627
Gevenich,2021-07-13 11:00:00,1,,val,prophet,0.28500003,0.07058388137114577
Gevenich,2021-07-13 12:00:00,1,,val,prophet,0.2865,0.0696720139775784
Gevenich,2021-07-13 13:00:00,1,,val,prophet,0.28149998,0.06877939666651077
Gevenich,2021-07-13 14:00:00,1,,val,prophet,0.2845,0.0682417150267597
Gevenich,2021-07-13 15:00:00,1,,val,prophet,0.2825,0.06807891422813796
Gevenich,2021-07-13 16:00:00,1,,val,prophet,0.2825,0.06802060810308047
Gevenich,2021-07-13 17:00:00,1,,val,prophet,0.28149998,0.06778523180867543
Gevenich,2021-07-13 18:00:00,1,,val,prophet,0.2805,0.06733295924789914
Gevenich,2021-07-13 19:00:00,1,,val,prophet,0.2805,0.06685705560358489
Gevenich,2021-07-13 20:00:00,1,,val,prophet,0.27899998,0.06654903159016726
Gevenich,2021-07-13 21:00:00,1,,val,prophet,0.2795,0.06639415542584548
Gevenich,2021-07-13 22:00:00,1,,val,prophet,0.278,0.06620732199196151
Gevenich,2021-07-13 23:00:00,1,,val,prophet,0.276,0.06586057571989934
Gevenich,2021-07-14 00:00:00,1,,val,prophet,0.27600002,0.06545141620486651
Gevenich,2021-07-14 01:00:00,1,,val,prophet,0.2745,0.06522284895501812
Gevenich,2021-07-21 03:00:00,1,,val,prophet,0.17050001,0.0528926577495208
Gevenich,2021-07-21 04:00:00,1,,val,prophet,0.17,0.05310874944226977
Gevenich,2021-07-21 05:00:00,1,,val,prophet,0.17,0.05299091825758552
Gevenich,2021-07-21 06:00:00,1,,val,prophet,0.171,0.0526562221314016
