station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-07-12 17:00:00,1,,val,arima,0.2985,0.29898809253495406
Gevenich,2021-07-12 18:00:00,1,,val,arima,0.3105,0.29872033911715934
Gevenich,2021-07-12 19:00:00,1,,val,arima,0.3235,0.29855385910647386
Gevenich,2021-07-12 20:00:00,1,,val,arima,0.3175,0.2984305613555511
Gevenich,2021-07-12 21:00:00,1,,val,arima,0.3215,0.29828120388062773
Gevenich,2021-07-12 22:00:00,1,,val,arima,0.3135,0.29814044400052775
Gevenich,2021-07-12 23:00:00,1,,val,arima,0.30900002,0.2979978105404365
Gevenich,2021-07-13 00:00:00,1,,val,arima,0.3035,0.297855506467256
Gevenich,2021-07-13 01:00:00,1,,val,arima,0.3,0.2977132906300426
Gevenich,2021-07-13 02:00:00,1,,val,arima,0.29799998,0.2975711154716577
Gevenich,2021-07-13 03:00:00,1,,val,arima,0.296,0.2974290188209361
Gevenich,2021-07-13 04:00:00,1,,val,arima,0.2935,0.297286987239885
Gevenich,2021-07-13 05:00:00,1,,val,arima,0.292,0.2971450239716287
Gevenich,2021-07-13 06:00:00,1,,val,arima,0.2905,0.29700312847397536
Gevenich,2021-07-13 07:00:00,1,,val,arima,0.2885,0.29686130071074157
Gevenich,2021-07-13 08:00:00,1,,val,arima,0.2875,0.2967195406869067
Gevenich,2021-07-13 09:00:00,1,,val,arima,0.287,0.29657784835389833
Gevenich,2021-07-13 10:00:00,1,,val,arima,0.28649998,0.2964362236839509
Gevenich,2021-07-13 11:00:00,1,,val,arima,0.28500003,0.2962946666438736
Gevenich,2021-07-13 12:00:00,1,,val,arima,0.2865,0.2961531772014411
Gevenich,2021-07-13 13:00:00,1,,val,arima,0.28149998,0.29601175532440405
Gevenich,2021-07-13 14:00:00,1,,val,arima,0.2845,0.29587040098047973
Gevenich,2021-07-13 15:00:00,1,,val,arima,0.2825,0.295729114137425
