station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.23415320947364499
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.2826418111405422
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.23285701220707136
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.2896796966589352
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.2361163875494903
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.28978954990780303
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.24219552246661666
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.2959163541693781
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.24943804554412427
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.3146213966345103
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.25494215482520294
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.31058563341314754
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2598087389067313
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.3116038691303126
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.26502226521750505
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.2991300448539057
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.2612200778645977
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.29473167766140895
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.26207636967435427
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.3122689443742022
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.26568003799960255
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.32368747942403947
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.2740799934363833
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.31413965530440163
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.2866298397101621
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.30782026438461674
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.2866648194887767
