station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.23391055249416542
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.28093357851544737
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.22934421555546622
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.2902967518381265
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.23819799564964675
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.28959357790774787
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.2458454359091937
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.3111259252318474
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.2603360108546887
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.30306996843307066
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.2544029224234423
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.2952949916197482
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2639886054076773
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.2907885758764766
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.267489279691166
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.28760446439842624
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.2587695703959169
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.28445845067775466
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.26846986893159125
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.32140512538998905
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.26846986893159125
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.30858311190354004
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.28583822032649775
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.29550312476810414
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.2785876758009796
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.2814888658323529
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.2779619188345539
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.28013229066456835
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.2642157064739122
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.2783255132975035
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.2681995933603382
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.2752359142991272
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.2685358883898125
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.2724763834340159
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.26734283726638597
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.27534427586745974
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.27190367904836926
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.31811709054356274
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.30054207953729467
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.3132160239679477
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.27607404057974017
