station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.2288751747869429
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.26873472488043815
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.22837319124046854
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.279656094807263
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.2335313347938238
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.28262583223733406
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.2397717067383519
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.29429000435148456
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.2475401787047609
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.30056165429533277
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.24759576979455197
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.3034251262855668
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.25364028036342956
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.30283783051665636
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.2531748406272844
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.2911576450229194
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.24883351639506932
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.2918631793266685
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.25375044734887536
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.3106627730313566
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.26093938710491865
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.31403896274587345
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.27247655510291724
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.30069293780037903
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.28416478817360974
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.2993414863751534
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.2901544215597653
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.29586184783247704
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.28952528908171365
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.2953849873973999
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.2902785364859836
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.3013647152875633
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.28798471806356507
