station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.22255003807434548
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.26610704099082344
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.2192886550240696
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.2759596521730737
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.2245207295450771
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.2729081507573887
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.2345569230142027
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.28957398519542227
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.2451946623202336
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.29411398963394697
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.23860964206045382
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.2903108490169757
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2454886991379794
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.30098230565315665
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.2548503740285362
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.2961136204761188
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.25209665747541726
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.2972260041970496
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.25477205520709256
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.3153808444922827
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.2586502926012338
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.3186202611966144
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.2676707560785122
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.30339243549416406
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.27980353237260264
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.3044429169207988
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.28347053215205964
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.3015062901757925
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.2793839778892764
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.30035913152054305
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.2756313773347099
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.3007893283794847
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.2779694039602225
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.2988337087136467
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.27598005021612576
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.29064580664977335
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.278440691332407
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.31038260765121206
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.28732685488546517
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.3100696934224145
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.293641631851216
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.29559812289053394
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2945262883011698
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.3002248764100947
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.3072934544783963
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2894940642177303
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.3025059027837641
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.30357674794111167
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.3058126553106611
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.3145594794283218
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.3211822505027348
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.31653432176417484
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.32445409883914716
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.32353430091327995
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.32439008365968114
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.31954603552458505
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.3160201721025503
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.31126994250987416
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.3028497849369228
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.33119468881524455
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.31045791772915937
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.32660761285701456
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3184797489659312
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.33206945551206446
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.3199193151432625
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.326254458247742
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3263535814329477
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.327006430857507
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.3190302121530035
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.3259144461356873
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.31332419220612806
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3214087226638742
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.3110074631800346
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.32117325187005774
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.30577657518222245
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.3230324230594055
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.3022758569446564
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.32162468242852943
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.2939461550365437
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.32259863467862737
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.29623886257358284
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3242869070896886
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.33121658736189613
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.3303669147146916
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.3294656030364
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.33043805971774237
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.33152952978799266
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.32860772189634174
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.3297565486053862
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.3255925083683753
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.3262018159120642
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.3258432052880732
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.32854461239328303
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.32760209525856854
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.32472636310800124
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.32581201299310025
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.32781260182336036
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.3266887787286171
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.3266857094131952
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3277759313747521
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.31835032805279573
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.3146591335257427
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.3146307846304574
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.3166613915222166
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.31568641760906846
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.3154380441894754
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.31630368694125577
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.31571412145079353
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.31434986506132867
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.3143179161873493
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.3159856250365503
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.31529965436869345
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.3173463486500362
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.31713790499217465
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.31706166847399614
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.31676759370256913
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.3140922445300983
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.3139209849109437
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.3116576767666593
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.31105168097613267
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3135608673097573
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.3182794289503378
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.31622504284672753
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.3163056211626437
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.30497518368995574
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19192080738440429
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.19080120660691569
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.19065383591803214
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.1904031315412077
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.19018358354290474
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.19043926121361657
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.18940508190831873
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.18921798417939803
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.18850286590562895
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.18785003963053992
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.18696964685218526
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.18596866506829932
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.18508432633068517
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.1841180945202472
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.18138039662055885
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18227652712298337
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.18166887476788157
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.18003448098288904
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.17935969463544982
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.18186698050496158
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.18133419457262492
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.17866976199695994
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.18096130807771163
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.18125931591901248
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18199618236039122
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.18113483287972543
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.18135754691820102
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23319249418674967
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.22953277727007482
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23253511383273423
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.23393218845125766
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23593451040434119
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23601916497088124
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.23494891854805242
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23639099910455755
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23713298267952435
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.2363629369868444
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.23750055444732224
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.233626203527933
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23310724676968436
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.2335221128058363
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23215046602693148
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.2362752997830223
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.2347153999838987
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.233493167140112
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23518927591936287
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23690199123724098
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23690199123724098
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23452052002235674
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.23542551452680868
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.2349753265258549
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23434530062139777
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23483616184393605
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.23470370129256193
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23552411617017766
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23472022015874788
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23577915311999265
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23604057344286467
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23624821475230423
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23477535886170223
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.235181888747959
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23543876386350293
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23525841027111258
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23271670003712544
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.23356114132724878
