station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.24523433235903722
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.28619058780848006
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.23766494759835233
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.29052750802741956
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.24942337343137705
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.29276528784255185
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.25758543110408993
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.31348310383245503
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.2611525870489904
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.3029638748992812
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.2667829779426766
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.29356188590667776
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.269513236097954
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.3109017356091869
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.26967398009402843
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.3005253827731523
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.26400493140849385
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.29473959916856923
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.2666269758995198
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.31929802965582066
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.2704135292218337
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.31872556644448924
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.2780874388079711
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.30228965468666374
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.28684444133122
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.31256269624432353
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.289306733306137
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.3035116394986709
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.2856832419410768
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.3018203915594988
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.2839230557823089
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.30191231793637857
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.2834881445451219
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.30417098112053914
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2892082998529581
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.2982615068811104
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.29464623782937976
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.3134573335046959
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.29818507085975526
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.3139956260758714
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.2773774093176519
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.27986945283239756
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2773204685947045
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.28469876394151417
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.28616318810333025
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2780632844134222
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2890336341323972
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.28898550438880855
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.2890136204360373
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.29251631612726753
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.2990047807384222
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.3039718090745473
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.30747278333661965
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.3087463161592341
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.3103884879177778
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3144209685439582
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.30682851908076086
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.29153564828491363
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.2956987569016054
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.3141581976316833
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.3019507344149722
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.32114320807877633
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.31401884257240437
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.3180605172095629
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.31539517072402534
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.32121713746185365
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.31687388143558953
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.32033378956378433
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.31730291184036047
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.3120275048297215
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.31219634042629074
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.30746887850216176
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.3105042574382051
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.30563386379351004
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.30177572407510744
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.30601054544483397
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.28865424925679545
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.3065253507176186
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.28486466724729437
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.30697908629221404
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.2907046255566069
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.31622250833296384
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.31914125148930045
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.32053062059642057
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.31590516020173615
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.3195878547529437
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.3159827777567846
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.31501923241835383
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.31436254198837155
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.31688655730168175
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.3159268321397647
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.318397202052055
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.31750413042953857
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.3195967342027615
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.3164536536161052
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.31656919875709943
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.3176086747707603
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.31798963098015615
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.3170075834062337
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3181070137698354
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.32872281352826194
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.31893543798509905
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.3156324451716494
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.3163600779484572
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.3174498086950328
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.31713405336799855
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.3175316284999769
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.3284642020382799
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.3172075732304911
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.3170128414480356
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.3271197515602775
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.3261504728131991
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.3262023669772077
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.3260716978578728
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.3265091305843306
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.3263203493816296
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.325327735073267
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.32512505191450347
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.3250130513498013
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.3253229547320931
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3257957361825843
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.3251516554147767
