station,timestamp,neighbor_count,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,5,val,0.2935,0.2976843186981863
Selhausen,2021-07-13 04:00:00,5,val,0.305,0.3041152989067932
Gevenich,2021-07-13 05:00:00,5,val,0.292,0.2958619663570272
Selhausen,2021-07-13 05:00:00,5,val,0.306,0.31138993746209337
Gevenich,2021-07-13 06:00:00,5,val,0.2905,0.29800929634839407
Selhausen,2021-07-13 06:00:00,5,val,0.304,0.3190328860146023
Gevenich,2021-07-13 07:00:00,5,val,0.2885,0.30191065813346396
Selhausen,2021-07-13 07:00:00,5,val,0.296,0.3122366168612987
Gevenich,2021-07-13 08:00:00,5,val,0.2875,0.31091999136545145
Selhausen,2021-07-13 08:00:00,5,val,0.296,0.2792814665269402
Gevenich,2021-07-13 09:00:00,5,val,0.287,0.2183648917581556
Selhausen,2021-07-13 09:00:00,5,val,0.297,0.3062426844446168
Gevenich,2021-07-13 10:00:00,5,val,0.2865,0.19070680659325692
Selhausen,2021-07-13 10:00:00,5,val,0.301,0.2956979936577425
Gevenich,2021-07-13 11:00:00,5,val,0.285,0.1646631190204211
Selhausen,2021-07-13 11:00:00,5,val,0.295,0.2919725414573286
Gevenich,2021-07-13 12:00:00,5,val,0.2865,0.1735787443400761
Selhausen,2021-07-13 12:00:00,5,val,0.292,0.2622447825214143
Gevenich,2021-07-13 13:00:00,5,val,0.2815,0.23847786044436203
Selhausen,2021-07-13 13:00:00,5,val,0.297,0.2918802239948284
Gevenich,2021-07-13 14:00:00,5,val,0.2845,0.314033465432355
Selhausen,2021-07-13 14:00:00,5,val,0.294,0.2892051548748777
Gevenich,2021-07-13 15:00:00,5,val,0.2825,0.2970931874398931
Selhausen,2021-07-13 15:00:00,5,val,0.296,0.3012195059300122
Gevenich,2021-07-13 16:00:00,5,val,0.2825,0.21075096499745738
Selhausen,2021-07-13 16:00:00,5,val,0.298,0.3027989167153045
Gevenich,2021-07-13 17:00:00,5,val,0.2815,0.20592789711775036
Selhausen,2021-07-13 17:00:00,5,val,0.291,0.3027276560571068
Gevenich,2021-07-13 18:00:00,5,val,0.2804999999999999,0.17090694038949888
Selhausen,2021-07-13 18:00:00,5,val,0.297,0.30263032844880233
Gevenich,2021-07-13 19:00:00,5,val,0.2804999999999999,0.1877955176263659
Selhausen,2021-07-13 19:00:00,5,val,0.295,0.30260184561566766
Gevenich,2021-07-13 20:00:00,5,val,0.279,0.21717314903933393
Selhausen,2021-07-13 20:00:00,5,val,0.297,0.29766978495851354
Gevenich,2021-07-13 21:00:00,5,val,0.2794999999999999,0.22365331803603813
Selhausen,2021-07-13 21:00:00,5,val,0.289,0.2942439007628296
Gevenich,2021-07-13 22:00:00,5,val,0.278,0.21755441064665354
Selhausen,2021-07-13 22:00:00,5,val,0.296,0.2781992088213798
Gevenich,2021-07-13 23:00:00,5,val,0.276,0.20683560788901337
Selhausen,2021-07-13 23:00:00,5,val,0.294,0.319271992422983
Gevenich,2021-07-14 00:00:00,5,val,0.276,0.21092440572413096
Selhausen,2021-07-14 00:00:00,5,val,0.291,0.253322309762942
Gevenich,2021-07-14 01:00:00,5,val,0.2744999999999999,0.19729301633289156
Selhausen,2021-07-14 01:00:00,5,val,0.293,0.32301934688237177
Selhausen,2021-07-14 02:00:00,5,val,0.29,0.28214349326658605
Selhausen,2021-07-14 03:00:00,5,val,0.29,0.265629428403929
Selhausen,2021-07-14 04:00:00,5,val,0.283,0.30243785577011006
Selhausen,2021-07-14 05:00:00,5,val,0.289,0.30344136193055604
Selhausen,2021-07-14 06:00:00,5,val,0.29,0.30482580489157046
Selhausen,2021-07-14 07:00:00,5,val,0.29,0.31152844403841856
Selhausen,2021-07-14 08:00:00,5,val,0.291,0.30188289605475405
Selhausen,2021-07-14 09:00:00,5,val,0.285,0.3253125945894005
Selhausen,2021-07-14 10:00:00,5,val,0.288,0.3395144989872937
Selhausen,2021-07-14 11:00:00,5,val,0.29,0.30626814844853556
Selhausen,2021-07-14 12:00:00,5,val,0.286,0.320490301615201
Selhausen,2021-07-14 13:00:00,5,val,0.274,0.2826822333365295
Selhausen,2021-07-14 14:00:00,5,val,0.276,0.3581715997268858
Selhausen,2021-07-14 15:00:00,5,val,0.281,0.2884957628502407
Selhausen,2021-07-14 16:00:00,5,val,0.282,0.3028429365695017
Merzenhausen,2021-07-14 17:00:00,5,val,0.39,0.34890576538766693
Selhausen,2021-07-14 17:00:00,5,val,0.28,0.2817537001609376
Merzenhausen,2021-07-14 18:00:00,5,val,0.391,0.373856908340778
Selhausen,2021-07-14 18:00:00,5,val,0.276,0.2829167851396654
Merzenhausen,2021-07-14 19:00:00,5,val,0.391,0.3579348134822434
Selhausen,2021-07-14 19:00:00,5,val,0.279,0.31900365820632687
Merzenhausen,2021-07-14 20:00:00,5,val,0.391,0.3561711034695319
Selhausen,2021-07-14 20:00:00,5,val,0.28,0.287419973308672
Merzenhausen,2021-07-14 21:00:00,5,val,0.389,0.3488844468284146
Selhausen,2021-07-14 21:00:00,5,val,0.276,0.28889854638869206
Merzenhausen,2021-07-14 22:00:00,5,val,0.389,0.3377835111142908
Selhausen,2021-07-14 22:00:00,5,val,0.278,0.31905623056366444
Merzenhausen,2021-07-14 23:00:00,5,val,0.388,0.3300896617809303
Selhausen,2021-07-14 23:00:00,5,val,0.276,0.3427064828152765
Merzenhausen,2021-07-15 00:00:00,5,val,0.388,0.3449470203127902
Selhausen,2021-07-15 00:00:00,5,val,0.274,0.31052811441956474
Merzenhausen,2021-07-15 01:00:00,5,val,0.389,0.3286648951324989
Selhausen,2021-07-15 01:00:00,5,val,0.276,0.2958134971094423
Merzenhausen,2021-07-15 02:00:00,5,val,0.388,0.373405963180613
Selhausen,2021-07-15 02:00:00,5,val,0.275,0.28982585471024463
Merzenhausen,2021-07-15 03:00:00,5,val,0.388,0.37339714251249356
Selhausen,2021-07-15 03:00:00,5,val,0.276,0.31042416923655725
Merzenhausen,2021-07-15 04:00:00,5,val,0.388,0.3725910107495332
Merzenhausen,2021-07-15 05:00:00,5,val,0.387,0.36960434104213463
Merzenhausen,2021-07-15 06:00:00,5,val,0.387,0.3703925499489598
Merzenhausen,2021-07-15 07:00:00,5,val,0.387,0.3518996237158534
Merzenhausen,2021-07-15 08:00:00,5,val,0.385,0.3802923549283185
Merzenhausen,2021-07-15 09:00:00,5,val,0.384,0.38461016186183816
