station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.2536638138845074
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.3027215507019474
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.2545501293368387
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.30460171484528004
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.2511195223051315
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.3013220830930121
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.25684776248481467
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.32349669085043
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.2614400058850948
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.32334970229896276
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.2585025730128491
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.30939543001473063
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.24247226573198172
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.2916348500156392
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.2299107404446487
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.29406206921537215
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.22847030456396641
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.2967441757945234
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.23638727879870167
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.32682522337434927
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.23838033831706243
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.3238924747238442
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.251229033470565
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.31692455474912407
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.2629156763974792
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.30914916122849556
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.2507558411721845
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.30952007401765536
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.25161578303720716
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.290098829895352
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.2476926653623257
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.28730205520472263
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.2515705915937509
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.28772437763190256
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2612203203086959
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.2846624702766254
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.2578338289829054
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.3161436183541108
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2966693944333451
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.3075192883869478
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.2816814191754361
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.29176202678379004
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.28363728204236766
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.2876882761738888
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.28880964156591116
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2817022216848673
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.28232008622242577
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.28940898255924824
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.29244911775410976
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.3093911759070771
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.31825764631079495
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.3057883969369476
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3070058639975762
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.31541141312000637
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.3140352068152898
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3155319940999026
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.30888788193009453
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.3043787625204029
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.2960134156983885
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.3429945350534438
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.3079687142379492
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.3429587144940175
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3197425074304019
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.3411276039535773
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.3147143366774398
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.3419762034918263
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3142385163376752
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.3419813756531192
