station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-02 00:00:00,42,val,0.093,0.1228213
Gevenich,2021-10-02 01:00:00,42,val,0.0935,0.12298195
Gevenich,2021-10-02 02:00:00,42,val,0.095,0.12286446
Gevenich,2021-10-02 03:00:00,42,val,0.095,0.12249355
Gevenich,2021-10-02 04:00:00,42,val,0.0945,0.1219251
Gevenich,2021-10-02 05:00:00,42,val,0.0955,0.121193394
Gevenich,2021-10-02 06:00:00,42,val,0.0915,0.120534845
Gevenich,2021-10-02 07:00:00,42,val,0.0935,0.11960663
Gevenich,2021-10-02 08:00:00,42,val,0.0915,0.11849251
Gevenich,2021-10-02 09:00:00,42,val,0.091,0.11729122
Gevenich,2021-10-02 10:00:00,42,val,0.0915,0.11623282
Gevenich,2021-10-02 11:00:00,42,val,0.0935,0.11523397
Gevenich,2021-10-02 12:00:00,42,val,0.0945,0.114525005
Gevenich,2021-10-02 13:00:00,42,val,0.0925,0.11405596
Gevenich,2021-10-02 14:00:00,42,val,0.093,0.11399954
Gevenich,2021-10-02 15:00:00,42,val,0.091,0.114356644
Gevenich,2021-10-02 16:00:00,42,val,0.093,0.11505263
Gevenich,2021-10-02 17:00:00,42,val,0.0885,0.11593011
Gevenich,2021-10-02 18:00:00,42,val,0.09,0.117130235
Gevenich,2021-10-02 19:00:00,42,val,0.0895,0.11837837
Gevenich,2021-10-02 20:00:00,42,val,0.092,0.119097784
Gevenich,2021-10-02 21:00:00,42,val,0.093,0.11952559
Gevenich,2021-10-02 22:00:00,42,val,0.09,0.11977138
Gevenich,2021-10-02 23:00:00,42,val,0.092,0.11980615
Gevenich,2021-10-03 00:00:00,42,val,0.091,0.11973108
Gevenich,2021-10-03 01:00:00,42,val,0.091,0.119482234
Gevenich,2021-10-03 02:00:00,42,val,0.091,0.11908887
Gevenich,2021-10-03 03:00:00,42,val,0.0875,0.11868723
Gevenich,2021-10-03 04:00:00,42,val,0.0885,0.11814654
Gevenich,2021-10-03 05:00:00,42,val,0.0885,0.117556535
Gevenich,2021-10-03 06:00:00,42,val,0.0895,0.11684293
Gevenich,2021-10-03 07:00:00,42,val,0.0885,0.11616444
Gevenich,2021-10-03 08:00:00,42,val,0.0885,0.115448534
Gevenich,2021-10-03 09:00:00,42,val,0.0915,0.11465426
