station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-02 00:00:00,42,val,0.093,0.12341386
Gevenich,2021-10-02 01:00:00,42,val,0.0935,0.12333162
Gevenich,2021-10-02 02:00:00,42,val,0.095,0.12333153
Gevenich,2021-10-02 03:00:00,42,val,0.095,0.12343592
Gevenich,2021-10-02 04:00:00,42,val,0.0945,0.123791054
Gevenich,2021-10-02 05:00:00,42,val,0.0955,0.12426067
Gevenich,2021-10-02 06:00:00,42,val,0.0915,0.12510607
Gevenich,2021-10-02 07:00:00,42,val,0.0935,0.12574703
Gevenich,2021-10-02 08:00:00,42,val,0.0915,0.12628803
Gevenich,2021-10-02 09:00:00,42,val,0.091,0.12677667
Gevenich,2021-10-02 10:00:00,42,val,0.0915,0.12748432
Gevenich,2021-10-02 11:00:00,42,val,0.0935,0.12785959
Gevenich,2021-10-02 12:00:00,42,val,0.0945,0.12816289
Gevenich,2021-10-02 13:00:00,42,val,0.0925,0.1282449
Gevenich,2021-10-02 14:00:00,42,val,0.093,0.12820151
Gevenich,2021-10-02 15:00:00,42,val,0.091,0.1281574
Gevenich,2021-10-02 16:00:00,42,val,0.093,0.12805665
Gevenich,2021-10-02 17:00:00,42,val,0.0885,0.12774667
Gevenich,2021-10-02 18:00:00,42,val,0.09,0.12779933
Gevenich,2021-10-02 19:00:00,42,val,0.0895,0.12789275
Gevenich,2021-10-02 20:00:00,42,val,0.092,0.12714152
Gevenich,2021-10-02 21:00:00,42,val,0.093,0.1260857
Gevenich,2021-10-02 22:00:00,42,val,0.09,0.12524852
Gevenich,2021-10-02 23:00:00,42,val,0.092,0.12474782
Gevenich,2021-10-03 00:00:00,42,val,0.091,0.124642156
Gevenich,2021-10-03 01:00:00,42,val,0.091,0.12467978
Gevenich,2021-10-03 02:00:00,42,val,0.091,0.12479682
Gevenich,2021-10-03 03:00:00,42,val,0.0875,0.12521952
Gevenich,2021-10-03 04:00:00,42,val,0.0885,0.12572989
Gevenich,2021-10-03 05:00:00,42,val,0.0885,0.12638462
Gevenich,2021-10-03 06:00:00,42,val,0.0895,0.12685323
Gevenich,2021-10-03 07:00:00,42,val,0.0885,0.12735231
Gevenich,2021-10-03 08:00:00,42,val,0.0885,0.12774757
Gevenich,2021-10-03 09:00:00,42,val,0.0915,0.12785667
Gevenich,2021-10-03 10:00:00,42,val,0.094,0.12782449
Gevenich,2021-10-03 11:00:00,42,val,0.092,0.12770066
