station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-04 00:00:00,42,val,0.0895,0.10786947
Gevenich,2021-10-04 01:00:00,42,val,0.0895,0.10717588
Gevenich,2021-10-04 02:00:00,42,val,0.0905,0.10652184
Gevenich,2021-10-04 03:00:00,42,val,0.0895,0.105718404
Gevenich,2021-10-04 04:00:00,42,val,0.091,0.10483931
Gevenich,2021-10-04 05:00:00,42,val,0.0905,0.1041175
Gevenich,2021-10-04 06:00:00,42,val,0.0895,0.10308384
Gevenich,2021-10-04 07:00:00,42,val,0.0935,0.10247024
Gevenich,2021-10-04 08:00:00,42,val,0.0895,0.10198595
Gevenich,2021-10-04 09:00:00,42,val,0.0885,0.101785176
Gevenich,2021-10-04 10:00:00,42,val,0.0885,0.102005765
Gevenich,2021-10-04 11:00:00,42,val,0.0905,0.10278988
Gevenich,2021-10-04 12:00:00,42,val,0.09,0.10406832
Gevenich,2021-10-04 13:00:00,42,val,0.0915,0.10524183
Gevenich,2021-10-04 14:00:00,42,val,0.089,0.106391616
Gevenich,2021-10-04 15:00:00,42,val,0.0885,0.10713205
Gevenich,2021-10-04 16:00:00,42,val,0.091,0.107899725
Gevenich,2021-10-04 17:00:00,42,val,0.091,0.1077351
Gevenich,2021-10-04 18:00:00,42,val,0.091,0.10728432
Gevenich,2021-10-04 19:00:00,42,val,0.091,0.106654696
Gevenich,2021-10-04 20:00:00,42,val,0.0905,0.10644409
Gevenich,2021-10-04 21:00:00,42,val,0.088,0.10634388
Gevenich,2021-10-04 22:00:00,42,val,0.0905,0.105963744
Gevenich,2021-10-04 23:00:00,42,val,0.0895,0.105333045
Gevenich,2021-10-05 00:00:00,42,val,0.094,0.10413683
Gevenich,2021-10-05 01:00:00,42,val,0.088,0.10253823
Gevenich,2021-10-05 02:00:00,42,val,0.089,0.10093923
Gevenich,2021-10-05 03:00:00,42,val,0.095,0.098991014
Gevenich,2021-10-05 04:00:00,42,val,0.0915,0.09713355
Gevenich,2021-10-05 05:00:00,42,val,0.09,0.09535928
Gevenich,2021-10-05 06:00:00,42,val,0.0935,0.09409653
Gevenich,2021-10-05 07:00:00,42,val,0.0925,0.09327417
Gevenich,2021-10-05 08:00:00,42,val,0.091,0.093260825
Gevenich,2021-10-05 09:00:00,42,val,0.089,0.094190404
Gevenich,2021-11-20 18:00:00,42,val,0.213,0.19497079
Gevenich,2021-11-20 19:00:00,42,val,0.2105,0.19520694
Gevenich,2021-11-20 20:00:00,42,val,0.2115,0.19535007
Gevenich,2021-11-20 21:00:00,42,val,0.212,0.19550714
Gevenich,2022-02-08 12:00:00,42,val,0.295,0.2616881
Gevenich,2022-02-08 13:00:00,42,val,0.295,0.2608805
Gevenich,2022-02-08 14:00:00,42,val,0.297,0.26003778
Gevenich,2022-02-08 15:00:00,42,val,0.2995,0.25923467
Gevenich,2022-02-08 16:00:00,42,val,0.299,0.25854987
Gevenich,2022-02-08 17:00:00,42,val,0.274,0.25795412
Gevenich,2022-02-08 18:00:00,42,val,0.2985,0.25748086
Gevenich,2022-02-08 19:00:00,42,val,0.3005,0.25716838
Gevenich,2022-03-20 12:00:00,42,val,0.1835,0.17165288
Gevenich,2022-03-20 13:00:00,42,val,0.182,0.17245898
Gevenich,2022-03-20 14:00:00,42,val,0.182,0.17326964
Gevenich,2022-03-20 15:00:00,42,val,0.1795,0.17401797
Gevenich,2022-03-20 16:00:00,42,val,0.1785,0.17466141
Gevenich,2022-03-20 17:00:00,42,val,0.18,0.17539379
Gevenich,2022-03-20 18:00:00,42,val,0.1815,0.17579873
Gevenich,2022-03-20 19:00:00,42,val,0.1805,0.1758765
Gevenich,2022-03-20 20:00:00,42,val,0.1795,0.17558768
Gevenich,2022-03-20 21:00:00,42,val,0.1805,0.17525782
Gevenich,2022-03-20 22:00:00,42,val,0.1795,0.17512567
Gevenich,2022-03-20 23:00:00,42,val,0.1805,0.17482705
Gevenich,2022-03-21 00:00:00,42,val,0.18,0.17460865
Gevenich,2022-03-21 01:00:00,42,val,0.179,0.17432748
Gevenich,2022-03-21 02:00:00,42,val,0.178,0.17368318
Gevenich,2022-03-21 03:00:00,42,val,0.178,0.1726761
Gevenich,2022-03-21 04:00:00,42,val,0.1785,0.17187853
Gevenich,2022-03-21 05:00:00,42,val,0.1775,0.17107461
Gevenich,2022-03-21 06:00:00,42,val,0.178,0.17017037
Gevenich,2022-03-21 07:00:00,42,val,0.179,0.16929303
Gevenich,2022-03-21 08:00:00,42,val,0.178,0.16895534
Gevenich,2022-03-21 09:00:00,42,val,0.1775,0.16923003
Gevenich,2022-03-21 10:00:00,42,val,0.1775,0.16977768
Gevenich,2022-03-21 11:00:00,42,val,0.1775,0.17054716
Gevenich,2022-03-21 12:00:00,42,val,0.177,0.17160687
Gevenich,2022-03-21 13:00:00,42,val,0.177,0.17265028
Gevenich,2022-03-21 14:00:00,42,val,0.1765,0.17357005
Gevenich,2022-03-21 15:00:00,42,val,0.173,0.17439531
Gevenich,2022-03-21 16:00:00,42,val,0.1735,0.1750872
Gevenich,2022-03-21 17:00:00,42,val,0.174,0.17549081
Gevenich,2022-03-21 18:00:00,42,val,0.1704999999999999,0.17564106
Gevenich,2022-03-21 19:00:00,42,val,0.172,0.17527947
Gevenich,2022-03-21 20:00:00,42,val,0.1745,0.17478026
Gevenich,2022-03-21 21:00:00,42,val,0.1714999999999999,0.17410317
Gevenich,2022-03-21 22:00:00,42,val,0.172,0.17368902
Gevenich,2022-03-21 23:00:00,42,val,0.1725,0.17321157
Gevenich,2022-03-22 00:00:00,42,val,0.1725,0.17281786
Gevenich,2022-03-22 01:00:00,42,val,0.1704999999999999,0.17227554
Gevenich,2022-03-22 02:00:00,42,val,0.1709999999999999,0.17147958
Gevenich,2022-03-22 03:00:00,42,val,0.1694999999999999,0.17068104
Gevenich,2022-03-22 04:00:00,42,val,0.1704999999999999,0.16956684
Gevenich,2022-03-22 05:00:00,42,val,0.1709999999999999,0.16851014
Gevenich,2022-03-22 06:00:00,42,val,0.1694999999999999,0.16758268
Gevenich,2022-03-22 07:00:00,42,val,0.1725,0.16719145
Gevenich,2022-03-22 08:00:00,42,val,0.1694999999999999,0.1672901
Gevenich,2022-03-22 09:00:00,42,val,0.1704999999999999,0.16767022
Gevenich,2022-03-22 10:00:00,42,val,0.1704999999999999,0.16827726
Gevenich,2022-03-22 11:00:00,42,val,0.1689999999999999,0.16894741
Gevenich,2022-03-22 12:00:00,42,val,0.1664999999999999,0.16948915
Gevenich,2022-03-22 13:00:00,42,val,0.1689999999999999,0.16972531
Gevenich,2022-03-22 14:00:00,42,val,0.1644999999999999,0.16998532
Gevenich,2022-03-22 15:00:00,42,val,0.1664999999999999,0.16989961
Gevenich,2022-03-22 16:00:00,42,val,0.1654999999999999,0.16965291
Gevenich,2022-03-22 17:00:00,42,val,0.1644999999999999,0.16959147
Gevenich,2022-03-22 18:00:00,42,val,0.1644999999999999,0.16991219
Gevenich,2022-03-22 19:00:00,42,val,0.1654999999999999,0.17024146
Gevenich,2022-03-22 20:00:00,42,val,0.1625,0.17035598
Gevenich,2022-03-22 21:00:00,42,val,0.163,0.17025429
Gevenich,2022-03-29 22:00:00,42,val,0.115,0.14137536
Gevenich,2022-03-29 23:00:00,42,val,0.113,0.1411624
Gevenich,2022-04-17 22:00:00,42,val,0.1144999999999999,0.13655165
Gevenich,2022-04-17 23:00:00,42,val,0.1125,0.13550715
Gevenich,2022-04-18 00:00:00,42,val,0.1159999999999999,0.1347942
Gevenich,2022-04-18 01:00:00,42,val,0.1164999999999999,0.13403928
Gevenich,2022-04-18 02:00:00,42,val,0.1125,0.13316512
Gevenich,2022-04-18 03:00:00,42,val,0.1139999999999999,0.13234338
Gevenich,2022-04-18 04:00:00,42,val,0.1154999999999999,0.1317207
Gevenich,2022-04-18 05:00:00,42,val,0.1129999999999999,0.13084961
Gevenich,2022-04-18 06:00:00,42,val,0.112,0.13041997
Gevenich,2022-04-18 07:00:00,42,val,0.1134999999999999,0.13042238
Gevenich,2022-04-18 08:00:00,42,val,0.112,0.13016763
Gevenich,2022-04-18 09:00:00,42,val,0.1129999999999999,0.13005102
Gevenich,2022-04-18 10:00:00,42,val,0.1149999999999999,0.12985021
Gevenich,2022-04-18 11:00:00,42,val,0.1135,0.13008898
Gevenich,2022-04-18 12:00:00,42,val,0.1114999999999999,0.13016099
Gevenich,2022-04-18 13:00:00,42,val,0.1115,0.13021374
Gevenich,2022-04-18 14:00:00,42,val,0.1085,0.13065255
