station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2022-10-31 02:00:00,test,0.166,1,,stacking,0.16407016226654414
Gevenich,2022-10-31 03:00:00,test,0.16499999,1,,stacking,0.16386139669288974
Gevenich,2022-10-31 04:00:00,test,0.1665,1,,stacking,0.1656212464770377
Gevenich,2022-10-31 05:00:00,test,0.16600001,1,,stacking,0.16564583839080027
Gevenich,2022-10-31 06:00:00,test,0.1645,1,,stacking,0.16507631141035384
Gevenich,2022-10-31 07:00:00,test,0.1645,1,,stacking,0.16520661251840144
Gevenich,2022-10-31 08:00:00,test,0.165,1,,stacking,0.16617382254511215
Gevenich,2022-10-31 09:00:00,test,0.164,1,,stacking,0.1669981763403084
Gevenich,2022-10-31 10:00:00,test,0.164,1,,stacking,0.1674943458689714
Gevenich,2022-10-31 11:00:00,test,0.163,1,,stacking,0.1669142954714261
Gevenich,2022-10-31 12:00:00,test,0.162,1,,stacking,0.166266636860008
Gevenich,2022-10-31 13:00:00,test,0.161,1,,stacking,0.16559298112923987
Gevenich,2022-10-31 14:00:00,test,0.162,1,,stacking,0.16492928641263654
Gevenich,2022-10-31 15:00:00,test,0.16,1,,stacking,0.16461928395195974
Gevenich,2022-10-31 16:00:00,test,0.16049999,1,,stacking,0.16440581927063885
Gevenich,2022-10-31 17:00:00,test,0.1615,1,,stacking,0.16413455495376503
Gevenich,2022-10-31 18:00:00,test,0.162,1,,stacking,0.1641691275181032
Gevenich,2022-10-31 19:00:00,test,0.161,1,,stacking,0.16407798338939295
Gevenich,2022-10-31 20:00:00,test,0.1595,1,,stacking,0.16422088471527058
Gevenich,2022-10-31 21:00:00,test,0.161,1,,stacking,0.16416553665228104
Gevenich,2022-10-31 22:00:00,test,0.16,1,,stacking,0.16566424291146928
Gevenich,2022-10-31 23:00:00,test,0.16,1,,stacking,0.16549235063143947
Gevenich,2022-11-08 01:00:00,test,0.15450001,1,,stacking,0.16603838769967297
Gevenich,2022-11-08 02:00:00,test,0.15650001,1,,stacking,0.164719659720471
Gevenich,2022-11-08 03:00:00,test,0.155,1,,stacking,0.16458608873668837
Gevenich,2022-11-08 04:00:00,test,0.15349999,1,,stacking,0.1639335482508897
Gevenich,2022-11-08 05:00:00,test,0.155,1,,stacking,0.16406508765854205
Gevenich,2022-11-08 06:00:00,test,0.15450001,1,,stacking,0.16400055085093507
Gevenich,2022-11-08 07:00:00,test,0.15450001,1,,stacking,0.16535411196049632
