station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-10-04 00:00:00,1,42,val,transformer,0.089499995,0.16261165
Gevenich,2021-10-04 01:00:00,1,42,val,transformer,0.089499995,0.16267757
Gevenich,2021-10-04 02:00:00,1,42,val,transformer,0.0905,0.16271827
Gevenich,2021-10-04 03:00:00,1,42,val,transformer,0.089499995,0.16278031
Gevenich,2021-10-04 04:00:00,1,42,val,transformer,0.091,0.1628215
Gevenich,2021-10-04 05:00:00,1,42,val,transformer,0.0905,0.16287372
Gevenich,2021-10-04 06:00:00,1,42,val,transformer,0.089499995,0.16294634
Gevenich,2021-10-04 07:00:00,1,42,val,transformer,0.0935,0.1630364
Gevenich,2021-10-04 08:00:00,1,42,val,transformer,0.089499995,0.16310534
Gevenich,2021-10-04 09:00:00,1,42,val,transformer,0.0885,0.16316709
Gevenich,2021-10-04 10:00:00,1,42,val,transformer,0.0885,0.16327563
Gevenich,2021-10-04 11:00:00,1,42,val,transformer,0.0905,0.16338846
Gevenich,2021-10-04 12:00:00,1,42,val,transformer,0.09,0.16349056
Gevenich,2021-10-04 13:00:00,1,42,val,transformer,0.0915,0.16356847
Gevenich,2021-10-04 14:00:00,1,42,val,transformer,0.089,0.16366455
Gevenich,2021-10-04 15:00:00,1,42,val,transformer,0.08849999,0.16378036
Gevenich,2021-10-04 16:00:00,1,42,val,transformer,0.091,0.16386214
Gevenich,2021-10-04 17:00:00,1,42,val,transformer,0.091,0.16394947
Gevenich,2021-10-04 18:00:00,1,42,val,transformer,0.091,0.16403705
Gevenich,2021-10-04 19:00:00,1,42,val,transformer,0.091,0.16407992
Gevenich,2021-10-04 20:00:00,1,42,val,transformer,0.0905,0.16415963
Gevenich,2021-10-04 21:00:00,1,42,val,transformer,0.088,0.16422758
Gevenich,2021-10-04 22:00:00,1,42,val,transformer,0.0905,0.16427115
Gevenich,2021-10-04 23:00:00,1,42,val,transformer,0.089499995,0.1642906
Gevenich,2021-10-05 00:00:00,1,42,val,transformer,0.094,0.1643079
Gevenich,2021-10-05 01:00:00,1,42,val,transformer,0.088,0.16431102
Gevenich,2021-10-05 02:00:00,1,42,val,transformer,0.089,0.16432229
Gevenich,2021-10-05 03:00:00,1,42,val,transformer,0.095,0.16432303
Gevenich,2021-10-05 04:00:00,1,42,val,transformer,0.0915,0.16436131
Gevenich,2021-10-05 05:00:00,1,42,val,transformer,0.09,0.16436419
Gevenich,2021-10-05 06:00:00,1,42,val,transformer,0.0935,0.1644265
Gevenich,2021-10-05 07:00:00,1,42,val,transformer,0.0925,0.16446501
Gevenich,2021-10-05 08:00:00,1,42,val,transformer,0.091000006,0.1645445
Gevenich,2021-10-05 09:00:00,1,42,val,transformer,0.089,0.16460067
Gevenich,2021-10-05 11:00:00,1,42,val,transformer,0.094,0.16469377
Gevenich,2021-10-05 13:00:00,1,42,val,transformer,0.094,0.16477987
Gevenich,2021-10-21 12:00:00,1,42,val,transformer,0.146,0.19347718
Gevenich,2021-10-21 13:00:00,1,42,val,transformer,0.182,0.19322748
Gevenich,2021-10-21 14:00:00,1,42,val,transformer,0.182,0.19301426
