station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.19485389
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.24881133
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.19313239
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.25699002
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.20216642
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.26201537
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.21435618
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.29286212
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.22092059
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.29758233
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.21768801
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.29367015
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.22346742
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.28244108
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.22455697
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.27852386
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.22306044
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.27461496
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.22612841
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.31078732
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.22688901
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.30680826
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.23625134
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.29990453
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.23728083
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.28974983
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.23991926
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.28359938
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.24611276
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.2811365
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.24537842
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.27500397
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.24565311
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.27500397
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.24953473
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.27500397
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.25122863
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.3167834
