station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.24381094
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.27030075
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.2500196
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.26736706
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.25235948
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.27491927
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.2529218
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.2957067
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.24496447
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.29053035
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.23295404
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.29074326
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2282285
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.22864409
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.23119785
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.21823525
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.23067667
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.21186301
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.23587672
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.3057545
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.23794152
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.30187744
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.24875261
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.28929114
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.21479276
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.26187998
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.19138572
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.25106633
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.19588284
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.22158666
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.19170323
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.20414299
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.20883553
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.20495978
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.20821875
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.20543449
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.21138622
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.3046864
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.25856027
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.3129602
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.27181882
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2962687
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.27496618
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.2886268
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.28971523
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.25239694
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.24870047
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.27992696
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.28640255
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.30771977
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.32120138
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.3211646
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3171429
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.31955713
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.31545457
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.31887773
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.308375
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.30219308
