station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.20128825
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.2554662
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.19915694
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.2648444
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.20572786
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.2662247
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.211263
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.30143306
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.21746218
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.2981623
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.21058697
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.292053
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2171208
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.2857179
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.21574482
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.28581566
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.2133186
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.27577806
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.2175309
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.31291708
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.21745244
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.30436245
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.22872591
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.2964083
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.24149992
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.2933683
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.24313459
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.2924847
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.24999863
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.28518343
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.24999863
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.27874044
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.24921685
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.27829003
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.25482562
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.27790502
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.2547132
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.31263444
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.27386957
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.305057
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.293538
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2930933
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.29372364
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.29675177
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.29926792
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2895039
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.29362205
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.29427892
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.29513597
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.31015453
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.31096783
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.32036668
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3198462
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.32089737
