station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.26199248
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.2959617
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.25421214
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.3050696
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.26589704
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.2978235
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.25883567
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.320403
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.24095914
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.31468543
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.24660376
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.3065
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.24255605
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.28068998
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.24020572
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.27571732
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.24132027
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.27352548
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.2467546
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.31646946
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.24698453
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.3167734
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.25443587
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.30316105
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.26434803
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.30303255
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.23896386
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.29279763
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.23546645
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.26127017
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.22889702
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.26247874
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.22778624
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.25156173
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2339166
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.2516981
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.25016537
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.30536956
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2853906
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.300082
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.2913522
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.29086488
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.292538
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.2959577
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.29367968
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.28714606
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.28817844
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.28726402
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.28991872
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.300437
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.3054632
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.30221027
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.30781743
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.31423554
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.31098402
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3139521
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.3109545
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.3060809
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.3034326
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.34001434
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.30801693
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.33963722
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.31554613
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.34389216
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.3119204
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.33934554
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.31831235
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.3461784
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.31406483
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.34376946
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.31162617
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.34474358
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.31051964
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.3456943
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.30512935
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.34503698
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.29834816
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.34390894
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.2973723
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.33793157
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.29454157
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.34406123
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.34045172
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.3384947
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.3373979
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.336254
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.339255
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.33729628
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.34589595
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.34733075
