station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-07-12 17:00:00,1,42,val,xgboost,0.2985,0.24818479
Selhausen,2021-07-12 17:00:00,1,42,val,xgboost,0.356,0.27914187
Gevenich,2021-07-12 18:00:00,1,42,val,xgboost,0.3105,0.24921605
Selhausen,2021-07-12 18:00:00,1,42,val,xgboost,0.395,0.2707047
Gevenich,2021-07-12 19:00:00,1,42,val,xgboost,0.3235,0.2461472
Selhausen,2021-07-12 19:00:00,1,42,val,xgboost,0.359,0.27159643
Gevenich,2021-07-12 20:00:00,1,42,val,xgboost,0.3175,0.2303803
Selhausen,2021-07-12 20:00:00,1,42,val,xgboost,0.383,0.27159953
Gevenich,2021-07-12 21:00:00,1,42,val,xgboost,0.3215,0.22818945
Selhausen,2021-07-12 21:00:00,1,42,val,xgboost,0.352,0.26395085
Gevenich,2021-07-12 22:00:00,1,42,val,xgboost,0.3135,0.22027375
Selhausen,2021-07-12 22:00:00,1,42,val,xgboost,0.333,0.26044077
Gevenich,2021-07-12 23:00:00,1,42,val,xgboost,0.30900002,0.2217981
Selhausen,2021-07-12 23:00:00,1,42,val,xgboost,0.321,0.26233175
Gevenich,2021-07-13 00:00:00,1,42,val,xgboost,0.3035,0.21426232
Selhausen,2021-07-13 00:00:00,1,42,val,xgboost,0.318,0.25304028
Gevenich,2021-07-13 01:00:00,1,42,val,xgboost,0.3,0.2095527
Selhausen,2021-07-13 01:00:00,1,42,val,xgboost,0.312,0.25113192
Gevenich,2021-07-13 02:00:00,1,42,val,xgboost,0.29799998,0.2085175
Selhausen,2021-07-13 02:00:00,1,42,val,xgboost,0.311,0.25280493
Gevenich,2021-07-13 03:00:00,1,42,val,xgboost,0.296,0.19750564
Selhausen,2021-07-13 03:00:00,1,42,val,xgboost,0.309,0.255706
Gevenich,2021-07-13 04:00:00,1,42,val,xgboost,0.2935,0.20810692
Selhausen,2021-07-13 04:00:00,1,42,val,xgboost,0.305,0.25659198
Gevenich,2021-07-13 05:00:00,1,42,val,xgboost,0.292,0.20853983
Selhausen,2021-07-13 05:00:00,1,42,val,xgboost,0.306,0.26412565
