station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.19130933
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.2504199
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.1899207
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.2601673
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.19492051
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.2601673
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.21159865
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.2935786
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.22176804
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.2869448
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.2137526
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.28021297
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2179753
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.27654696
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.21893464
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.27269647
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.21800022
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.26523298
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.22012667
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.3045087
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.22023259
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.2989543
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.22990564
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.2898251
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.23307213
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.27977383
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.23907457
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.2785823
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.24400592
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.27528167
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.24085672
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.26682925
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.24756661
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.266919
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2524865
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.266919
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.25528485
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.31144056
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2728436
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.30808306
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.2715391
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2930798
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.27157775
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.2908285
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.2920555
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.28281042
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2814624
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.28624234
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.29380676
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.31972808
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.32591125
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.32676348
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3212278
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.3268211
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.32163775
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3237135
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.3183843
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.31195456
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.30809703
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.33657852
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.32284966
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.33708614
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3306048
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.33708614
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.330829
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.33708614
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.33146343
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.33793995
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.3286123
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.33793995
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.31993854
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.33643362
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.31202826
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.33575195
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.30648077
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.33575195
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.29672277
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.33575195
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.29833773
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.33575195
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.29833773
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3355345
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.33621618
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.33643362
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.33575195
