station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.2563031
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.27536935
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.26003903
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.28406635
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.2671239
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.28132728
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.26801497
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.30338728
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.25777394
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.2934534
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.24886559
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.28577662
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.25176585
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.21011719
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.25677493
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.20812958
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.24973716
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.20558497
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.25367928
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.30908406
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.2510561
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.29523605
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.25364733
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.2868329
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.2242177
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.25890514
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.20192604
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.24742146
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.19737995
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.2028004
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.199712
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.21769749
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.20098643
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.21661869
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.20005158
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.20740099
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.22218902
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.3091235
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2748974
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.30461836
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.27708283
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.29065645
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2736959
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.28482723
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.2814465
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.24558999
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2457943
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.27672702
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.27963674
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.29800022
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.30998456
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.30911326
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3086751
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.31413117
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.30874583
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3109446
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.30366245
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.29914096
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.2950636
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.34183955
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.31239253
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.33924255
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.31513748
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.33872578
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.3179781
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.34294197
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.31903332
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.343197
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.31855372
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.34153408
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.30717257
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3413358
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.29946274
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.33946303
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.29590613
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.33859634
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.29000512
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.34083974
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.28639236
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.34124288
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.28600422
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.34233186
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.33903158
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.34098187
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.33805805
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.33631438
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.33654052
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.33666024
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.33726788
