station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.19806112
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.25089642
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.19940215
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.26084188
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.20710976
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.26042265
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.2081801
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.29261258
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.21887167
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.29987872
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.21339574
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.29598725
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.22127071
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.28526437
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.22299321
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.2824994
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.22103345
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.27932414
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.22387733
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.30441839
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.22387733
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.29923236
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.23149341
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.29477564
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.24526589
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.29279393
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.25009993
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.28770697
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.24991812
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.28125706
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.24814415
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.27923825
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.2532011
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.2783452
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.25231895
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.27414277
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.25595886
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.30598333
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2798133
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.30893058
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.28666946
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2855976
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2948549
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.288304
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.29146412
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.27934435
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2800509
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.28447077
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.28716144
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.30747807
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.3167693
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.31685707
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.30867434
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.3191638
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.3108492
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.31412527
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.30697078
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.30390108
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.29819065
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.32873556
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.31556872
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.3302488
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3220218
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.3302488
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.3236353
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.3302488
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3240714
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.3302488
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.3189214
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.32873556
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.3086928
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.32178786
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.30348077
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.32178786
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.30036306
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.32178786
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.2964224
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.32178786
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.29164585
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.32178786
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.29164585
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.32188332
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.32188332
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.32178786
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.32178786
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.32065135
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.32030115
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.32030115
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.32080606
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.3209015
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.32086855
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.32030863
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.32341588
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.32321095
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.32410848
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.32321095
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.32321095
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.32326353
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.32140028
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.32062882
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.32060903
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.32123223
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.32062882
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.3207494
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.32123223
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.32062882
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.32062882
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.32035807
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.32039696
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.31979355
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.31940222
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.31940222
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.31940222
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.31940222
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.31940222
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.31940222
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.32032272
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.32032272
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.32032272
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.32032272
