station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.25273722
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.27615204
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.2614063
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.2800738
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.2620845
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.2814791
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.24822849
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.3083762
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.25051543
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.31077024
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.24650306
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.31025857
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2451913
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.27113974
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.25212008
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.25477347
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.25535297
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.25493574
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.254015
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.314583
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.25465673
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.31082872
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.24925075
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.2970248
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.2610194
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.30042732
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.24227059
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.29620698
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.24082166
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.2621163
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.23348323
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.25487322
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.22850908
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.25449872
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.22011657
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.24699004
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.23217544
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.31354165
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.29122448
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.3162547
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.2953707
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.28740254
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.29424182
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.28649482
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.29158983
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.27828747
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2855657
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.2868202
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.2927382
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.31372896
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.3232138
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.31991822
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.31934893
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.32666147
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.31812617
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3215165
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.30836847
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.30837208
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.29542652
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.33218735
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.31241143
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.33078057
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3194119
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.32996568
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.31811145
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.3305936
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.31905976
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.33134678
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.31890005
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.3320254
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.3063576
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3257652
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.30417085
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.3213678
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.29399067
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.32065248
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.2884997
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.31914878
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.28507128
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.31914878
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.28247124
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.32069406
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.32298362
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.3224871
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.32156786
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.32566926
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.32354218
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.32563007
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.32320604
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.32371402
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.3249059
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.3328327
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.33010915
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.32760036
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.33129558
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.3379449
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.3331279
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.33425975
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.33401993
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.33323345
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.33711424
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.3320186
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.3315785
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.33380884
